sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
6997,1.7777389955936442,1.9836704478926748,False,True,False,-0.20593145229903054
6998,1.9836704478926748,1.828333198581954,True,True,True,0.1553372493107208
6999,1.7777389955936442,1.828333198581954,False,True,False,-0.050594202988309744
7000,1.4091593647528056,2.1488319760270143,False,True,False,-0.7396726112742087
7001,2.1488319760270143,2.1348355563076797,True,True,True,0.013996419719334519
7002,1.4091593647528056,2.1348355563076797,False,True,False,-0.7256761915548742
7003,2.1488319760270143,2.171169244026556,False,True,False,-0.022337267999541943
7004,2.171169244026556,2.1348355563076797,True,True,True,0.03633368771887646
7005,1.4091593647528056,2.171169244026556,False,True,False,-0.7620098792737506
7006,2.025550097995249,2.067141359663904,False,True,False,-0.04159126166865468
7007,1.9528829564732477,2.025550097995249,False,True,False,-0.07266714152200149
7008,2.067141359663904,1.7890312956112453,True,True,True,0.2781100640526586
7009,1.9528829564732477,2.067141359663904,False,True,False,-0.11425840319065617
7010,1.9528829564732477,1.7890312956112453,True,True,True,0.16385166086200242
7011,2.025550097995249,1.7890312956112453,True,True,True,0.2365188023840039
7012,2.429998228725008,2.451206864840778,False,True,False,-0.021208636115769952
7013,2.429998228725008,2.868370242496275,False,True,False,-0.438372013771267
7014,2.429998228725008,2.281022830961754,True,True,True,0.14897539776325397
7015,2.281022830961754,2.868370242496275,False,True,False,-0.587347411534521
7016,1.9009675412847025,2.1470809407197975,False,True,False,-0.24611339943509503
7017,1.8355177123208923,2.1470809407197975,False,True,False,-0.31156322839890516
7018,1.9009675412847025,1.970260586890979,False,True,False,-0.06929304560627658
7019,1.9009675412847025,1.8355177123208923,True,True,True,0.06544982896381013
7020,1.8355177123208923,1.970260586890979,False,True,False,-0.1347428745700867
7021,1.778978840600109,1.6761613800458055,True,True,True,0.10281746055430352
7022,1.778978840600109,2.046383791227155,False,True,False,-0.26740495062704595
7023,1.6761613800458055,2.046383791227155,False,True,False,-0.37022241118134946
7024,1.3154441738876135,1.6761613800458055,False,True,False,-0.360717206158192
7025,1.3154441738876135,2.046383791227155,False,True,False,-0.7309396173395415
7026,1.3154441738876135,1.778978840600109,False,True,False,-0.46353466671249555
7027,1.9294475672602516,1.8666420569987918,True,True,True,0.06280551026145975
7028,2.030139937653961,1.9294475672602516,True,True,True,0.10069237039370926
7029,1.8666420569987918,1.9804064151120673,False,True,False,-0.11376435811327545
7030,2.030139937653961,1.9804064151120673,True,True,True,0.04973352254189356
7031,1.9294475672602516,1.9804064151120673,False,True,False,-0.0509588478518157
7032,2.030139937653961,1.8666420569987918,True,True,True,0.16349788065516901
7033,1.7298388633116195,1.8333053055468698,False,True,False,-0.10346644223525026
7034,1.8280860773897658,1.8014107277527414,True,True,True,0.026675349637024448
7035,1.8014107277527414,1.8333053055468698,False,True,False,-0.03189457779412841
7036,1.8280860773897658,1.8333053055468698,False,True,False,-0.005219228157103961
7037,1.8280860773897658,1.7298388633116195,True,True,True,0.0982472140781463
7038,1.8014107277527414,1.7298388633116195,True,True,True,0.07157186444112185
7039,1.8227397532487162,1.9108204062653922,False,True,False,-0.088080653016676
7040,2.0989769413961765,1.8698501685395632,True,True,True,0.22912677285661331
7041,1.8698501685395632,1.8227397532487162,True,True,True,0.04711041529084703
7042,2.0989769413961765,1.8227397532487162,True,True,True,0.27623718814746034
7043,2.0989769413961765,1.9108204062653922,True,True,True,0.18815653513078434
7044,1.8698501685395632,1.9108204062653922,False,True,False,-0.04097023772582897
7045,1.7679970721975624,1.7523473956743905,True,True,True,0.01564967652317195
7046,1.7070122360744335,1.6507809989709794,True,True,True,0.056231237103454124
7047,1.6507809989709794,1.7523473956743905,False,True,False,-0.10156639670341105
7048,1.7070122360744335,1.7523473956743905,False,True,False,-0.04533515959995693
7049,1.7070122360744335,1.7679970721975624,False,True,False,-0.06098483612312888
7050,1.7679970721975624,1.7523473956743905,True,True,True,0.01564967652317195
7051,1.6507809989709794,1.7070122360744335,False,True,False,-0.056231237103454124
7052,1.6507809989709794,1.7523473956743905,False,True,False,-0.10156639670341105
7053,1.7523473956743905,1.7070122360744335,True,True,True,0.04533515959995693
7054,1.6507809989709794,1.7679970721975624,False,True,False,-0.117216073226583
7055,1.7679970721975624,1.7070122360744335,True,True,True,0.06098483612312888
7056,1.7070122360744335,1.6507809989709794,True,True,True,0.056231237103454124
7057,1.7070122360744335,1.7523473956743905,False,True,False,-0.04533515959995693
7058,1.7070122360744335,1.7679970721975624,False,True,False,-0.06098483612312888
7059,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7060,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7061,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7062,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7063,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7064,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7065,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7066,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7067,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7068,1.8660055152061434,1.454943153860848,True,True,True,0.4110623613452955
7069,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7070,1.8660055152061434,1.807815464352636,True,True,True,0.05819005085350737
7071,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7072,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7073,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7074,1.8660055152061434,1.454943153860848,True,True,True,0.4110623613452955
7075,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7076,1.8660055152061434,1.807815464352636,True,True,True,0.05819005085350737
7077,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7078,1.454943153860848,1.807815464352636,False,True,False,-0.35287231049178813
7079,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7080,1.8660055152061434,1.454943153860848,True,True,True,0.4110623613452955
7081,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7082,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7083,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7084,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7085,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7086,1.8660055152061434,1.454943153860848,True,True,True,0.4110623613452955
7087,1.918740355275855,1.454943153860848,True,True,True,0.46379720141500713
7088,1.8660055152061434,1.807815464352636,True,True,True,0.05819005085350737
7089,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7090,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7091,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7092,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7093,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7094,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7095,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7096,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7097,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7098,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7099,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7100,1.8660055152061434,1.807815464352636,True,True,True,0.05819005085350737
7101,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7102,1.454943153860848,1.807815464352636,False,True,False,-0.35287231049178813
7103,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7104,1.8660055152061434,1.454943153860848,True,True,True,0.4110623613452955
7105,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7106,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7107,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7108,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7109,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7110,1.8660055152061434,1.454943153860848,True,True,True,0.4110623613452955
7111,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7112,1.8660055152061434,1.807815464352636,True,True,True,0.05819005085350737
7113,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7114,1.454943153860848,1.807815464352636,False,True,False,-0.35287231049178813
7115,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7116,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7117,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7118,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7119,1.918740355275855,1.8660055152061434,True,True,True,0.05273484006971163
7120,1.454943153860848,1.807815464352636,False,True,False,-0.35287231049178813
7121,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7122,1.8660055152061434,1.454943153860848,True,True,True,0.4110623613452955
7123,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7124,1.8660055152061434,1.807815464352636,True,True,True,0.05819005085350737
7125,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7126,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7127,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7128,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7129,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7130,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7131,1.918740355275855,1.8660055152061434,True,True,True,0.05273484006971163
7132,1.454943153860848,1.807815464352636,False,True,False,-0.35287231049178813
7133,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7134,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7135,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7136,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7137,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7138,1.454943153860848,1.807815464352636,False,True,False,-0.35287231049178813
7139,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7140,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7141,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7142,1.918740355275855,1.8660055152061434,True,True,True,0.05273484006971163
7143,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7144,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7145,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7146,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7147,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7148,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7149,1.454943153860848,1.807815464352636,False,True,False,-0.35287231049178813
7150,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7151,1.8660055152061434,1.454943153860848,True,True,True,0.4110623613452955
7152,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7153,1.807815464352636,1.8660055152061434,False,True,False,-0.05819005085350737
7154,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7155,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7156,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7157,1.454943153860848,1.8660055152061434,False,True,False,-0.4110623613452955
7158,1.454943153860848,1.918740355275855,False,True,False,-0.46379720141500713
7159,1.8660055152061434,1.807815464352636,True,True,True,0.05819005085350737
7160,1.8660055152061434,1.918740355275855,False,True,False,-0.05273484006971163
7161,1.807815464352636,1.454943153860848,True,True,True,0.35287231049178813
7162,1.807815464352636,1.918740355275855,False,True,False,-0.110924890923219
7163,1.5253200453051179,1.4541773685046717,True,True,True,0.07114267680044617
7164,1.8334144992752133,1.5253200453051179,True,True,True,0.3080944539700954
7165,1.8334144992752133,1.4541773685046717,True,True,True,0.37923713077054155
7166,1.8334144992752133,1.7058287884705299,True,True,True,0.1275857108046834
7167,1.4541773685046717,1.7058287884705299,False,True,False,-0.25165141996585816
7168,1.5253200453051179,1.7058287884705299,False,True,False,-0.180508743165412
7169,1.8720446136624342,1.8148549570095018,True,True,True,0.05718965665293241
7170,1.8720446136624342,1.8169865553500264,True,True,True,0.05505805831240784
7171,1.8720446136624342,2.1295856928890586,False,True,False,-0.2575410792266244
7172,1.8148549570095018,2.1295856928890586,False,True,False,-0.3147307358795568
7173,2.1295856928890586,1.8169865553500264,True,True,True,0.31259913753903223
7174,1.8148549570095018,1.8169865553500264,False,True,False,-0.0021315983405245653
7175,2.1215375157478604,2.1043098359172285,True,True,True,0.017227679830631892
7176,2.0071199987320245,2.1215375157478604,False,True,False,-0.11441751701583591
7177,2.1215375157478604,2.291862690884781,False,True,False,-0.17032517513692058
7178,2.0071199987320245,2.291862690884781,False,True,False,-0.2847426921527565
7179,2.0071199987320245,2.1043098359172285,False,True,False,-0.09718983718520402
7180,2.291862690884781,2.1043098359172285,True,True,True,0.18755285496755247
7181,1.791623388807665,1.8535532339553225,False,True,False,-0.061929845147657536
7182,1.973525164670554,1.8535532339553225,True,True,True,0.1199719307152316
7183,1.791623388807665,1.973525164670554,False,True,False,-0.18190177586288914
7184,1.973525164670554,1.7380370598873502,True,True,True,0.2354881047832038
7185,1.8535532339553225,1.7380370598873502,True,True,True,0.11551617406797221
7186,1.791623388807665,1.7380370598873502,True,True,True,0.053586328920314674
7187,2.0484144915822795,2.633349612498765,False,True,False,-0.5849351209164855
7188,2.0484144915822795,2.2650989065312803,False,True,False,-0.21668441494900081
7189,2.1769190667955827,2.2650989065312803,False,True,False,-0.08817983973569765
7190,2.0484144915822795,2.1769190667955827,False,True,False,-0.12850457521330316
7191,2.633349612498765,2.1769190667955827,True,True,True,0.4564305457031823
7192,2.633349612498765,2.2650989065312803,True,True,True,0.36825070596748466
7193,1.6139806881394019,1.2941705544386695,True,True,True,0.3198101337007324
7194,1.415268772076475,1.273654731965342,True,True,True,0.141614040111133
7195,1.6139806881394019,1.415268772076475,True,True,True,0.19871191606292693
7196,1.6139806881394019,1.273654731965342,True,True,True,0.3403259561740599
7197,1.2941705544386695,1.415268772076475,False,True,False,-0.12109821763780548
7198,1.2941705544386695,1.273654731965342,True,True,True,0.020515822473327505
7199,1.7774200946133465,2.0646329769157252,False,True,False,-0.28721288230237874
7200,1.8828896887469395,2.0646329769157252,False,True,False,-0.1817432881687857
7201,1.876149482592126,1.8828896887469395,False,True,False,-0.006740206154813411
7202,1.7774200946133465,1.8828896887469395,False,True,False,-0.10546959413359303
7203,1.876149482592126,2.0646329769157252,False,True,False,-0.18848349432359912
7204,1.876149482592126,1.7774200946133465,True,True,True,0.09872938797877961
7205,2.9214569826031775,2.0662532846335226,True,True,True,0.8552036979696549
7206,2.9141796913250992,2.9214569826031775,False,True,False,-0.007277291278078302
7207,2.0993200049220615,2.0662532846335226,True,True,True,0.03306672028853885
7208,2.0993200049220615,2.9141796913250992,False,True,False,-0.8148596864030377
7209,2.0993200049220615,2.9214569826031775,False,True,False,-0.822136977681116
7210,2.9141796913250992,2.0662532846335226,True,True,True,0.8479264066915766
7211,1.7616092223766622,1.925391241003641,False,True,False,-0.16378201862697872
7212,2.2681507482436176,2.107051920392556,True,True,True,0.16109882785106144
7213,2.2681507482436176,1.925391241003641,True,True,True,0.3427595072399767
7214,1.7616092223766622,2.2681507482436176,False,True,False,-0.5065415258669554
7215,1.7616092223766622,2.107051920392556,False,True,False,-0.345442698015894
7216,2.107051920392556,1.925391241003641,True,True,True,0.18166067938891528
7217,2.213830995997398,1.9509075579714672,True,True,True,0.2629234380259309
7218,2.234691956177496,2.120079309265794,True,True,True,0.11461264691170214
7219,2.120079309265794,2.213830995997398,False,True,False,-0.09375168673160417
7220,2.234691956177496,2.213830995997398,True,True,True,0.020860960180097976
7221,1.9509075579714672,2.120079309265794,False,True,False,-0.1691717512943267
7222,2.234691956177496,1.9509075579714672,True,True,True,0.28378439820602885
7223,1.820189174205169,1.9325822894525,False,True,False,-0.11239311524733098
7224,1.8635369554322618,1.820189174205169,True,True,True,0.04334778122709282
7225,1.8635369554322618,1.461937464306039,True,True,True,0.40159949112622284
7226,1.820189174205169,1.461937464306039,True,True,True,0.35825170989913
7227,1.8635369554322618,1.9325822894525,False,True,False,-0.06904533402023816
7228,1.9325822894525,1.461937464306039,True,True,True,0.470644825146461
7229,1.472975099297139,1.6080218626160365,False,True,False,-0.13504676331889742
7230,1.9862729409318869,1.9400160251853267,True,True,True,0.04625691574656021
7231,2.015577184376909,1.9177260176048638,True,True,True,0.09785116677204497
7232,2.015577184376909,1.9400160251853267,True,True,True,0.07556115919158213
7233,1.9862729409318869,1.9177260176048638,True,True,True,0.06854692332702306
7234,1.9862729409318869,2.015577184376909,False,True,False,-0.029304243445021916
7235,1.9797160502958642,1.8474700046247645,True,True,True,0.13224604567109965
7236,1.9797160502958642,1.6691901626813825,True,True,True,0.31052588761448163
7237,1.8056209987528693,1.8474700046247645,False,True,False,-0.04184900587189522
7238,1.8056209987528693,1.6691901626813825,True,True,True,0.13643083607148676
7239,1.8056209987528693,1.9797160502958642,False,True,False,-0.17409505154299487
7240,1.488023972771643,1.1458280335003934,True,True,True,0.3421959392712497
7241,1.488023972771643,1.4965706736696356,False,True,False,-0.008546700897992476
7242,1.6145427606410259,1.1458280335003934,True,True,True,0.46871472714063245
7243,1.6145427606410259,1.488023972771643,True,True,True,0.12651878786938275
7244,1.6145427606410259,1.4965706736696356,True,True,True,0.11797208697139028
7245,1.4209643401099172,1.7071457629991242,False,True,False,-0.286181422889207
7246,1.6703226394380732,1.4209643401099172,True,True,True,0.249358299328156
7247,1.6703226394380732,1.8551488938825749,False,True,False,-0.18482625444450163
7248,1.7071457629991242,1.8551488938825749,False,True,False,-0.14800313088345063
7249,1.4209643401099172,1.8551488938825749,False,True,False,-0.43418455377265763
7250,1.6703226394380732,1.7071457629991242,False,True,False,-0.036823123561051
7251,2.6880249439264627,2.2051468784228754,True,True,True,0.48287806550358736
7252,2.6880249439264627,1.8560416410684253,True,True,True,0.8319833028580375
7253,2.6880249439264627,2.2252042051742853,True,True,True,0.46282073875217744
7254,1.8560416410684253,2.2252042051742853,False,True,False,-0.36916256410586
7255,1.8560416410684253,2.2051468784228754,False,True,False,-0.3491052373544501
7256,1.753986659762799,1.4822455397251162,True,True,True,0.2717411200376829
7257,1.753986659762799,1.6418291228827449,True,True,True,0.11215753688005425
7258,1.6418291228827449,1.4822455397251162,True,True,True,0.15958358315762866
7259,1.535797155636816,1.4822455397251162,True,True,True,0.05355161591169977
7260,1.6418291228827449,1.535797155636816,True,True,True,0.1060319672459289
7261,1.753986659762799,1.535797155636816,True,True,True,0.21818950412598315
7262,1.7126700960335848,1.4150394689303787,True,True,True,0.2976306271032061
7263,1.7126700960335848,1.5550351849413586,True,True,True,0.15763491109222616
7264,1.5550351849413586,1.4559532499091155,True,True,True,0.09908193503224316
7265,1.7126700960335848,1.4559532499091155,True,True,True,0.2567168461244693
7266,1.4559532499091155,1.4150394689303787,True,True,True,0.04091378097873677
7267,1.5550351849413586,1.4150394689303787,True,True,True,0.13999571601097993
7268,1.7126700960335848,1.4150394689303787,True,True,True,0.2976306271032061
7269,1.7126700960335848,1.5550351849413586,True,True,True,0.15763491109222616
7270,1.5550351849413586,1.4559532499091155,True,True,True,0.09908193503224316
7271,1.7126700960335848,1.4559532499091155,True,True,True,0.2567168461244693
7272,1.4150394689303787,1.4559532499091155,False,True,False,-0.04091378097873677
7273,1.5550351849413586,1.4150394689303787,True,True,True,0.13999571601097993
7274,1.7126700960335848,1.4150394689303787,True,True,True,0.2976306271032061
7275,1.7126700960335848,1.5550351849413586,True,True,True,0.15763491109222616
7276,1.5550351849413586,1.4559532499091155,True,True,True,0.09908193503224316
7277,1.7126700960335848,1.4559532499091155,True,True,True,0.2567168461244693
7278,1.5550351849413586,1.4150394689303787,True,True,True,0.13999571601097993
7279,1.7126700960335848,1.4150394689303787,True,True,True,0.2976306271032061
7280,1.5550351849413586,1.7126700960335848,False,True,False,-0.15763491109222616
7281,1.4559532499091155,1.5550351849413586,False,True,False,-0.09908193503224316
7282,1.4559532499091155,1.7126700960335848,False,True,False,-0.2567168461244693
7283,1.4559532499091155,1.4150394689303787,True,True,True,0.04091378097873677
7284,1.5550351849413586,1.4150394689303787,True,True,True,0.13999571601097993
7285,1.5298442440522348,1.7326915063799841,False,True,False,-0.2028472623277493
7286,1.6730176921422495,1.6859383908476175,False,True,False,-0.01292069870536805
7287,1.6730176921422495,1.7326915063799841,False,True,False,-0.05967381423773466
7288,1.5298442440522348,1.6859383908476175,False,True,False,-0.1560941467953827
7289,1.5298442440522348,1.6730176921422495,False,True,False,-0.14317344809001464
7290,2.0672686620652962,1.9872292877579416,True,True,True,0.08003937430735464
7291,2.439306353152383,1.9872292877579416,True,True,True,0.4520770653944415
7292,2.439306353152383,1.6892644815803686,True,True,True,0.7500418715720145
7293,2.0672686620652962,1.6892644815803686,True,True,True,0.3780041804849277
7294,1.9872292877579416,1.6892644815803686,True,True,True,0.29796480617757304
7295,2.439306353152383,2.0672686620652962,True,True,True,0.37203769108708684
7296,1.9164285585092764,1.5146824057578143,True,True,True,0.4017461527514621
7297,1.8652269748984474,1.5146824057578143,True,True,True,0.35054456914063303
7298,1.9164285585092764,1.6940660968680488,True,True,True,0.22236246164122764
7299,1.9164285585092764,1.8652269748984474,True,True,True,0.05120158361082905
7300,1.6940660968680488,1.8652269748984474,False,True,False,-0.1711608780303986
7301,1.6940660968680488,1.5146824057578143,True,True,True,0.17938369111023444
7302,1.8370419547886774,1.968904597936402,False,True,False,-0.13186264314772456
7303,1.8483231284132975,1.968904597936402,False,True,False,-0.12058146952310445
7304,1.8483231284132975,1.811524144611913,True,True,True,0.036798983801384466
7305,1.8483231284132975,1.8370419547886774,True,True,True,0.011281173624620111
7306,1.811524144611913,1.968904597936402,False,True,False,-0.1573804533244889
7307,2.101695564760305,1.9900191237434233,True,True,True,0.11167644101688179
7308,1.735432502597654,2.101695564760305,False,True,False,-0.36626306216265103
7309,1.735432502597654,1.8700938395567661,False,True,False,-0.1346613369591121
7310,1.9900191237434233,1.8700938395567661,True,True,True,0.11992528418665716
7311,1.735432502597654,1.9900191237434233,False,True,False,-0.25458662114576924
7312,2.101695564760305,1.8700938395567661,True,True,True,0.23160172520353894
7313,1.9582682270685714,1.779169977953555,True,True,True,0.17909824911501637
7314,1.8332767010066207,1.9582682270685714,False,True,False,-0.12499152606195074
7315,2.103757481338662,1.9582682270685714,True,True,True,0.14548925427009074
7316,1.8332767010066207,2.103757481338662,False,True,False,-0.2704807803320415
7317,2.103757481338662,1.779169977953555,True,True,True,0.3245875033851071
7318,1.8332767010066207,1.779169977953555,True,True,True,0.05410672305306563
7319,1.9274564467857969,2.020143068845681,False,True,False,-0.09268662205988432
7320,1.9274564467857969,1.9583243289874859,False,True,False,-0.030867882201689012
7321,2.0337792394999914,1.9583243289874859,True,True,True,0.07545491051250552
7322,1.9274564467857969,2.0337792394999914,False,True,False,-0.10632279271419454
7323,2.020143068845681,2.0337792394999914,False,True,False,-0.01363617065431022
7324,2.020143068845681,1.9583243289874859,True,True,True,0.061818739858195304
7325,1.5881437138298697,1.821533601585402,False,True,False,-0.23338988775553227
7326,1.821533601585402,1.8708862098305084,False,True,False,-0.049352608245106344
7327,1.8655794373310222,1.821533601585402,True,True,True,0.044045835745620154
7328,1.8655794373310222,1.8708862098305084,False,True,False,-0.00530677249948619
7329,1.5881437138298697,1.8708862098305084,False,True,False,-0.2827424960006386
7330,1.8655794373310222,1.5881437138298697,True,True,True,0.2774357235011524
7331,1.6254273306507638,1.7923298838625095,False,True,False,-0.16690255321174563
7332,1.8927372925862063,1.7926896603918328,True,True,True,0.10004763219437351
7333,1.8927372925862063,1.6254273306507638,True,True,True,0.26730996193544243
7334,1.8927372925862063,1.7923298838625095,True,True,True,0.1004074087236968
7335,1.7926896603918328,1.6254273306507638,True,True,True,0.16726232974106892
7336,1.7926896603918328,1.7923298838625095,True,True,True,0.00035977652932328574
7337,1.785537709863297,2.0726743376951298,False,True,False,-0.2871366278318328
7338,1.785537709863297,1.590088464677601,True,True,True,0.19544924518569595
7339,1.785537709863297,1.3662745294539227,True,True,True,0.41926318040937427
7340,2.2357336165409754,1.9999264272949926,True,True,True,0.23580718924598276
7341,2.5871605761631566,2.1568230938593995,True,True,True,0.4303374823037571
7342,2.5871605761631566,1.9999264272949926,True,True,True,0.587234148868164
7343,1.9999264272949926,2.1568230938593995,False,True,False,-0.15689666656440693
7344,2.2357336165409754,2.5871605761631566,False,True,False,-0.3514269596221813
7345,2.2357336165409754,2.1568230938593995,True,True,True,0.07891052268157583
7346,1.6564351072183925,1.6728874423503401,False,True,False,-0.01645233513194766
7347,1.5655795589586339,1.6564351072183925,False,True,False,-0.09085554825975861
7348,1.7010128818823744,1.6728874423503401,True,True,True,0.02812543953203428
7349,1.5655795589586339,1.6728874423503401,False,True,False,-0.10730788339170627
7350,1.7010128818823744,1.6564351072183925,True,True,True,0.04457777466398194
7351,1.7010128818823744,1.5655795589586339,True,True,True,0.13543332292374055
7352,1.6564351072183925,1.6728874423503401,False,True,False,-0.01645233513194766
7353,1.5655795589586339,1.6564351072183925,False,True,False,-0.09085554825975861
7354,1.7010128818823744,1.6728874423503401,True,True,True,0.02812543953203428
7355,1.5655795589586339,1.6728874423503401,False,True,False,-0.10730788339170627
7356,1.7010128818823744,1.6564351072183925,True,True,True,0.04457777466398194
7357,1.5655795589586339,1.7010128818823744,False,True,False,-0.13543332292374055
7358,1.6728874423503401,1.6564351072183925,True,True,True,0.01645233513194766
7359,1.6564351072183925,1.5655795589586339,True,True,True,0.09085554825975861
7360,1.7010128818823744,1.6728874423503401,True,True,True,0.02812543953203428
7361,1.6728874423503401,1.5655795589586339,True,True,True,0.10730788339170627
7362,1.7010128818823744,1.6564351072183925,True,True,True,0.04457777466398194
7363,1.7010128818823744,1.5655795589586339,True,True,True,0.13543332292374055
7364,1.5655795589586339,1.6564351072183925,False,True,False,-0.09085554825975861
7365,1.7010128818823744,1.6728874423503401,True,True,True,0.02812543953203428
7366,1.5655795589586339,1.6728874423503401,False,True,False,-0.10730788339170627
7367,1.7010128818823744,1.6564351072183925,True,True,True,0.04457777466398194
7368,1.7010128818823744,1.5655795589586339,True,True,True,0.13543332292374055
7369,1.6564351072183925,1.6728874423503401,False,True,False,-0.01645233513194766
7370,1.5655795589586339,1.6564351072183925,False,True,False,-0.09085554825975861
7371,1.7010128818823744,1.6728874423503401,True,True,True,0.02812543953203428
7372,1.5655795589586339,1.6728874423503401,False,True,False,-0.10730788339170627
7373,1.7010128818823744,1.6564351072183925,True,True,True,0.04457777466398194
7374,1.7010128818823744,1.5655795589586339,True,True,True,0.13543332292374055
7375,3.2348986582816206,2.115677714817064,True,True,True,1.1192209434645566
7376,2.115677714817064,2.1668582740472533,False,True,False,-0.05118055923018927
7377,2.5091084627790763,2.1668582740472533,True,True,True,0.342250188731823
7378,3.2348986582816206,2.5091084627790763,True,True,True,0.7257901955025443
7379,3.2348986582816206,2.1668582740472533,True,True,True,1.0680403842343673
7380,2.115677714817064,2.5091084627790763,False,True,False,-0.3934307479620123
7381,1.8687973878595576,1.7128455968313525,True,True,True,0.1559517910282051
7382,1.8687973878595576,1.658815036340353,True,True,True,0.20998235151920452
7383,1.6915526207826954,1.658815036340353,True,True,True,0.032737584442342316
7384,1.8687973878595576,1.6915526207826954,True,True,True,0.1772447670768622
7385,1.6915526207826954,1.7128455968313525,False,True,False,-0.021292976048657097
7386,1.7128455968313525,1.658815036340353,True,True,True,0.05403056049099941
